SampleID	Env	SourceSink	stensl_id
V14581	Example	Source	
V167	Example	Source	
V13176	Example	Source	
V5899	Example	Source	
V4999	Example	Source	
V13786	Example	Source	
V6210	Example	Source	
V1547	Example	Source	
V7732	Example	Source	
V1318	Example	Source	
V431	Example	Source	
V9032	Example	Source	
V6416	Example	Source	
V5554	Example	Source	
V5760	Example	Source	
V17411	Example	Source	
V6341	Example	Source	
V16874	Example	Source	
V22599	Example	Source	
V16540	Example	Source	
V5399	Example	Source	
V7104	Example	Source	
V13802	Example	Source	
V1127	Example	Source	
V3897	Example	Source	
V1583	Example	Source	
V7268	Example	Source	
V5113	Example	Source	
V22824	Example	Source	
V4212	Example	Source	
V14648	Example	Source	
V9036	Example	Source	
V4869	Example	Source	
V11599	Example	Source	
V10507	Example	Source	
V23067	Example	Source	
V9482	Example	Source	
V10321	Example	Source	
V7523	Example	Source	
V16991	Example	Source	
V9989	Example	Source	
V491	Example	Source	
V21006	Example	Source	
V16952	Example	Source	
V341	Example	Source	
V11619	Example	Source	
V4050	Example	Source	
V15371	Example	Source	
V1395	Example	Source	
V10584	Example	Source	
sink	Example	Sink	sink
